,tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
2,"If feminists spent 1/2 as much time reading papers as they do tumblr they would be real people, not ignorant sexist bigots. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""spent"", ""12"", ""much"", ""time"", ""reading"", ""papers"", ""tumblr"", ""would"", ""real"", ""people"", ""ignorant"", ""sexist"", ""bigots"", ""sem"", ""st""]]",1,0
3,"Stupid Feminists, the civilization you take for granted was built with the labour, blood sweat and tears of men. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""stupid"", ""feminists"", ""civilization"", ""take"", ""granted"", ""built"", ""labour"", ""blood"", ""sweat"", ""tears"", ""men"", ""sem"", ""st""]]",1,0
13,"If you're a feminist AND you hate men, please kill yourself. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""youre"", ""feminist"", ""hate"", ""men"", ""please"", ""kill"", ""sem"", ""st""]]",1,0
14,"Women don't make 75% less than men for the same job. Women, on average, make less then men. Look it up feminazis. #EqualPayDay #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""dont"", ""make"", ""75"", ""less"", ""men"", ""job"", ""women"", ""average"", ""make"", ""less"", ""men"", ""look"", ""feminazis"", ""equal"", ""pay"", ""day"", ""sem"", ""st""]]",0,0
17,Why do girls/women spend so much time to be pretty and attractive and then complain if they're reduced to a sex symbol? #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""girlswomen"", ""spend"", ""much"", ""time"", ""pretty"", ""attractive"", ""complain"", ""theyre"", ""reduced"", ""sex"", ""symbol"", ""sem"", ""st""]]",0,0
20,"What do you say to a woman with two black eyes?  Nothing, she's already been told twice.   #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""say"", ""woman"", ""two"", ""black"", ""eyes"", ""nothing"", ""shes"", ""already"", ""told"", ""twice"", ""sem"", ""st""]]",0,0
24,Women get paid far more than men to appear in pornography. How come no one is talking about this blatant sexism?!  @amazingatheist #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""get"", ""paid"", ""far"", ""men"", ""appear"", ""pornography"", ""come"", ""one"", ""talking"", ""blatant"", ""sexism"", ""sem"", ""st""]]",0,0
40,Anyone find it funny that #Feminists use #TakeitLikeAMan when they don't want to understand what it means to be one?  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""anyone"", ""find"", ""funny"", ""feminists"", ""use"", ""takeit"", ""like"", ""dont"", ""want"", ""understand"", ""means"", ""one"", ""sem"", ""st""]]",1,0
45,"@DaniBChristen Yes,a ""greater"" understanding because ur's is ""superior"" 2 mine LOL #IDontNeedFeminism #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""yes"", ""greater"", ""understanding"", ""urs"", ""superior"", ""2"", ""mine"", ""lol"", ""id"", ""ont"", ""need"", ""feminism"", ""sem"", ""st""]]",1,0
48,"Starting to compile evidence for blog post, how modern feminism shares the same traits as the Nazi propaganda #antifeminism #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""starting"", ""compile"", ""evidence"", ""blog"", ""post"", ""modern"", ""feminism"", ""shares"", ""traits"", ""nazi"", ""propaganda"", ""antifeminism"", ""sem"", ""st""]]",1,0
